Time,Bid,Ask
20191001 13:16:56.458,1.2238,1.22386
20191001 13:16:56.520,1.2238,1.22385
20191001 13:16:56.593,1.22381,1.22385
20191001 13:16:59.718,1.22381,1.22386
20191001 13:17:03.773,1.22377,1.22387
20191001 13:17:03.826,1.22377,1.22385
20191001 13:17:03.884,1.22377,1.22387
20191001 13:17:03.940,1.22377,1.22385
20191001 13:17:03.945,1.2237799999999999,1.22387
20191001 13:17:03.997,1.2237799999999999,1.22386
20191001 13:17:05.356,1.22383,1.22386
20191001 13:17:07.462,1.2238200000000001,1.22386
20191001 13:17:08.443,1.2238200000000001,1.22387
20191001 13:17:11.271,1.2238200000000001,1.22386
20191001 13:17:15.989,1.2238200000000001,1.22387
20191001 13:17:16.625,1.22377,1.22387
20191001 13:17:18.291,1.2237799999999999,1.22387
20191001 13:17:18.293,1.22377,1.22385
20191001 13:17:18.410,1.22377,1.22384
20191001 13:17:18.414,1.22377,1.22385
20191001 13:17:18.580,1.22377,1.22386
20191001 13:17:19.251,1.22377,1.22385
20191001 13:17:20.000,1.2238,1.22384
20191001 13:17:20.075,1.2238,1.22385
20191001 13:17:20.079,1.2238,1.22384
20191001 13:17:20.243,1.22381,1.22385
20191001 13:17:20.693,1.22377,1.2237799999999999
20191001 13:17:20.748,1.22376,1.2237799999999999
20191001 13:17:20.750,1.22375,1.2237799999999999
20191001 13:17:20.754,1.22373,1.2237799999999999
20191001 13:17:20.881,1.2237200000000001,1.2237799999999999
20191001 13:17:21.000,1.2237200000000001,1.22377
20191001 13:17:21.009,1.2237200000000001,1.2237799999999999
20191001 13:17:21.120,1.2237200000000001,1.22376
20191001 13:17:21.123,1.22371,1.22376
20191001 13:17:21.130,1.22371,1.22375
20191001 13:17:21.254,1.2237,1.22375
20191001 13:17:21.259,1.2237,1.22374
20191001 13:17:21.752,1.2237,1.22375
20191001 13:17:24.243,1.22371,1.22376
20191001 13:17:26.017,1.22371,1.22375
20191001 13:17:27.994,1.2237,1.22375
20191001 13:17:32.393,1.2237200000000001,1.22375
20191001 13:17:32.400,1.22373,1.22375
20191001 13:17:32.457,1.22373,1.22377
20191001 13:17:32.464,1.22375,1.22377
20191001 13:17:32.576,1.22374,1.22377
20191001 13:17:32.639,1.22375,1.22379
20191001 13:17:32.643,1.22375,1.2237799999999999
20191001 13:17:32.711,1.2237799999999999,1.22381
20191001 13:17:32.771,1.2237799999999999,1.2238200000000001
20191001 13:17:32.839,1.22379,1.22383
20191001 13:17:32.842,1.2238200000000001,1.22383
20191001 13:17:32.896,1.22383,1.22383
20191001 13:17:32.902,1.22383,1.22385
20191001 13:17:33.215,1.22381,1.22385
20191001 13:17:33.273,1.22381,1.22386
20191001 13:17:34.144,1.22381,1.22385
20191001 13:17:34.262,1.22381,1.22386
20191001 13:17:39.585,1.22377,1.22386
20191001 13:17:39.762,1.2237799999999999,1.22386
20191001 13:17:45.579,1.22377,1.22385
20191001 13:17:45.638,1.2237799999999999,1.22386
20191001 13:17:46.236,1.22377,1.22385
20191001 13:17:46.314,1.2237799999999999,1.22385
20191001 13:17:46.322,1.2237799999999999,1.22386
20191001 13:17:46.380,1.22377,1.22385
20191001 13:17:46.445,1.22376,1.22385
20191001 13:17:46.568,1.2237799999999999,1.22385
20191001 13:17:48.754,1.22377,1.22385
20191001 13:17:49.088,1.2237799999999999,1.22385
20191001 13:17:49.444,1.22379,1.22381
20191001 13:17:49.452,1.22379,1.22384
20191001 13:17:49.458,1.2237799999999999,1.22384
20191001 13:17:49.460,1.2237799999999999,1.22383
20191001 13:17:49.516,1.2237799999999999,1.2238200000000001
20191001 13:17:49.521,1.2237799999999999,1.22383
20191001 13:17:49.530,1.2237799999999999,1.22384
20191001 13:17:49.778,1.22379,1.22384
20191001 13:17:49.781,1.22381,1.22385
20191001 13:17:50.498,1.2238200000000001,1.22385
20191001 13:17:51.185,1.2238200000000001,1.22386
20191001 13:17:54.319,1.22385,1.22387
20191001 13:17:54.372,1.22386,1.22387
20191001 13:17:54.374,1.22386,1.22389
20191001 13:17:54.556,1.22386,1.22386
20191001 13:17:54.559,1.22383,1.22386
20191001 13:17:54.624,1.2238200000000001,1.22386
20191001 13:17:54.679,1.2238200000000001,1.22385
20191001 13:17:54.743,1.2238200000000001,1.22386
20191001 13:17:55.089,1.2238200000000001,1.22385
20191001 13:17:55.142,1.2238200000000001,1.22386
20191001 13:17:55.196,1.2238200000000001,1.22385
20191001 13:17:55.538,1.2238200000000001,1.22386
20191001 13:17:56.270,1.22387,1.22387
20191001 13:17:56.325,1.22387,1.22389
20191001 13:17:56.326,1.22385,1.22389
20191001 13:17:56.497,1.22385,1.2238799999999999
20191001 13:17:56.499,1.22384,1.2238799999999999
20191001 13:17:57.545,1.22384,1.22387
20191001 13:17:57.663,1.22384,1.2238799999999999
20191001 13:17:58.221,1.22386,1.2238799999999999
20191001 13:17:58.275,1.22387,1.2239
20191001 13:17:58.280,1.22389,1.2239200000000001
20191001 13:17:58.342,1.22389,1.22391
20191001 13:17:58.346,1.22384,1.2239
20191001 13:17:58.347,1.2238200000000001,1.2239
20191001 13:17:58.349,1.2238200000000001,1.22389
20191001 13:17:58.402,1.22384,1.22389
20191001 13:17:58.406,1.22384,1.22387
20191001 13:17:58.459,1.2238200000000001,1.22387
20191001 13:17:58.461,1.22384,1.22389
20191001 13:17:58.466,1.22385,1.2239
20191001 13:17:58.528,1.22387,1.22391
20191001 13:17:58.534,1.22387,1.22393
20191001 13:17:58.591,1.22387,1.2239200000000001
20191001 13:17:58.603,1.22387,1.22391
20191001 13:17:58.612,1.22385,1.22391
20191001 13:17:58.669,1.22385,1.2239
20191001 13:17:58.678,1.22385,1.22391
20191001 13:17:58.681,1.22385,1.2239
20191001 13:17:58.683,1.22385,1.22389
20191001 13:17:58.687,1.22385,1.2239
20191001 13:17:58.742,1.22386,1.2239
20191001 13:17:58.745,1.22386,1.22391
20191001 13:17:58.807,1.22386,1.2239
20191001 13:17:58.817,1.22386,1.2239200000000001
20191001 13:17:58.818,1.22386,1.22391
20191001 13:17:58.878,1.22386,1.2239
20191001 13:17:58.884,1.2238799999999999,1.2239
20191001 13:17:58.946,1.22389,1.22391
20191001 13:17:58.947,1.22389,1.2239200000000001
20191001 13:17:59.009,1.22389,1.2239
20191001 13:17:59.022,1.22389,1.2239200000000001
20191001 13:17:59.083,1.2238799999999999,1.2239200000000001
20191001 13:17:59.388,1.22387,1.2239200000000001
20191001 13:17:59.392,1.22387,1.22391
20191001 13:17:59.591,1.2238799999999999,1.22393
20191001 13:18:00.061,1.2238799999999999,1.22391
20191001 13:18:01.140,1.2238799999999999,1.2239200000000001
20191001 13:18:01.585,1.2239,1.2239200000000001
20191001 13:18:03.468,1.2239,1.22393
20191001 13:18:03.469,1.2238799999999999,1.22391
20191001 13:18:03.530,1.22387,1.22391
20191001 13:18:03.656,1.2238799999999999,1.22391
20191001 13:18:03.713,1.2238799999999999,1.2239200000000001
20191001 13:18:03.780,1.22387,1.2239200000000001
20191001 13:18:04.301,1.22387,1.22393
20191001 13:18:04.307,1.22389,1.22393
20191001 13:18:04.811,1.22389,1.22394
20191001 13:18:04.921,1.2239,1.22394
20191001 13:18:04.933,1.22391,1.22396
20191001 13:18:05.002,1.22391,1.22395
20191001 13:18:05.057,1.22391,1.22394
20191001 13:18:05.061,1.22391,1.22395
20191001 13:18:05.126,1.22391,1.22396
20191001 13:18:05.670,1.22391,1.22395
20191001 13:18:05.674,1.22391,1.22396
20191001 13:18:05.675,1.22393,1.22396
20191001 13:18:06.353,1.22393,1.22397
20191001 13:18:07.021,1.22393,1.22396
20191001 13:18:07.084,1.22393,1.22394
20191001 13:18:07.087,1.22391,1.22394
20191001 13:18:07.202,1.22391,1.22395
20191001 13:18:07.379,1.2239200000000001,1.22395
20191001 13:18:07.382,1.2239200000000001,1.22397
20191001 13:18:07.558,1.22396,1.22399
20191001 13:18:07.623,1.22395,1.22399
20191001 13:18:07.625,1.2239799999999998,1.2239799999999998
20191001 13:18:07.629,1.2239799999999998,1.22401
20191001 13:18:07.685,1.2239799999999998,1.22402
20191001 13:18:07.689,1.224,1.22403
20191001 13:18:07.696,1.224,1.22405
20191001 13:18:07.751,1.22401,1.22405
20191001 13:18:07.876,1.22401,1.22402
20191001 13:18:07.880,1.224,1.22402
20191001 13:18:07.884,1.224,1.22404
20191001 13:18:07.938,1.224,1.22405
20191001 13:18:07.943,1.22401,1.22405
20191001 13:18:09.068,1.22401,1.22406
20191001 13:18:09.519,1.22401,1.22407
20191001 13:18:09.520,1.22401,1.22406
20191001 13:18:09.579,1.22401,1.22405
20191001 13:18:09.769,1.22401,1.22404
20191001 13:18:09.837,1.22401,1.22405
20191001 13:18:09.903,1.22402,1.22405
20191001 13:18:10.090,1.22402,1.22406
20191001 13:18:10.281,1.22402,1.22407
20191001 13:18:10.285,1.22403,1.22407
20191001 13:18:10.574,1.22404,1.2240799999999998
20191001 13:18:10.688,1.22404,1.22407
20191001 13:18:10.741,1.22403,1.22407
20191001 13:18:10.858,1.22404,1.2240799999999998
20191001 13:18:10.915,1.22404,1.22407
20191001 13:18:11.032,1.22404,1.2240799999999998
20191001 13:18:11.203,1.22403,1.2240799999999998
20191001 13:18:11.210,1.22403,1.22407
20191001 13:18:11.274,1.22403,1.2240799999999998
20191001 13:18:11.342,1.22403,1.22407
20191001 13:18:11.345,1.224,1.22407
20191001 13:18:11.397,1.224,1.22404
20191001 13:18:11.457,1.224,1.22405
20191001 13:18:11.460,1.224,1.22407
20191001 13:18:11.463,1.22401,1.22407
20191001 13:18:11.644,1.22403,1.22407
20191001 13:18:12.504,1.22403,1.22406
20191001 13:18:13.009,1.22403,1.22405
20191001 13:18:13.136,1.22401,1.22404
20191001 13:18:13.218,1.22401,1.22403
20191001 13:18:13.291,1.22401,1.22404
20191001 13:18:13.374,1.22401,1.22405
20191001 13:18:14.613,1.22401,1.22404
20191001 13:18:14.798,1.22401,1.22405
20191001 13:18:15.096,1.22401,1.22404
20191001 13:18:15.341,1.22401,1.22405
20191001 13:18:15.342,1.22401,1.22404
20191001 13:18:15.349,1.22401,1.22405
20191001 13:18:15.403,1.22401,1.22404
20191001 13:18:15.690,1.22401,1.22403
20191001 13:18:15.699,1.22401,1.22404
20191001 13:18:15.875,1.22401,1.22405
20191001 13:18:17.759,1.22401,1.22404
20191001 13:18:17.871,1.22401,1.22403
20191001 13:18:17.925,1.22401,1.22404
20191001 13:18:18.439,1.22401,1.22403
20191001 13:18:18.444,1.22401,1.22404
20191001 13:18:18.499,1.22401,1.22403
20191001 13:18:18.555,1.22401,1.22404
20191001 13:18:18.946,1.22401,1.22403
20191001 13:18:19.169,1.22401,1.22404
20191001 13:18:19.222,1.22401,1.22403
20191001 13:18:19.730,1.22397,1.22404
20191001 13:18:19.840,1.22396,1.22404
20191001 13:18:20.067,1.22396,1.22403
20191001 13:18:20.182,1.22395,1.22403
20191001 13:18:20.243,1.22397,1.22404
20191001 13:18:20.372,1.22396,1.22403
20191001 13:18:20.890,1.22397,1.22404
20191001 13:18:21.065,1.22396,1.22403
20191001 13:18:21.126,1.22396,1.22404
20191001 13:18:21.180,1.22396,1.22403
20191001 13:18:21.184,1.22396,1.22404
20191001 13:18:21.422,1.22397,1.22404
20191001 13:18:21.534,1.22396,1.22403
20191001 13:18:21.646,1.22395,1.22403
20191001 13:18:21.983,1.22396,1.22404
20191001 13:18:22.206,1.22395,1.22403
20191001 13:18:22.396,1.22396,1.22403
20191001 13:18:22.514,1.22395,1.22403
20191001 13:18:22.566,1.22396,1.22404
20191001 13:18:22.855,1.22399,1.22399
20191001 13:18:22.861,1.22396,1.22399
20191001 13:18:22.863,1.22396,1.2239799999999998
20191001 13:18:22.915,1.22394,1.2239799999999998
20191001 13:18:22.985,1.22393,1.2239799999999998
20191001 13:18:22.995,1.22393,1.22397
20191001 13:18:23.059,1.22393,1.22396
20191001 13:18:23.063,1.2239200000000001,1.22396
20191001 13:18:23.070,1.2239200000000001,1.22395
20191001 13:18:23.138,1.22393,1.22395
20191001 13:18:23.141,1.22393,1.2239799999999998
20191001 13:18:23.277,1.22393,1.22396
20191001 13:18:23.282,1.22393,1.22397
20191001 13:18:23.356,1.22393,1.22396
20191001 13:18:23.420,1.22391,1.22394
20191001 13:18:23.493,1.22391,1.22396
20191001 13:18:23.498,1.22391,1.22397
20191001 13:18:23.789,1.22391,1.22396
20191001 13:18:23.843,1.22391,1.22395
20191001 13:18:23.846,1.22391,1.22394
20191001 13:18:24.019,1.22391,1.22395
20191001 13:18:24.023,1.22391,1.22396
20191001 13:18:24.371,1.22391,1.22395
20191001 13:18:24.541,1.22391,1.22396
20191001 13:18:24.928,1.22391,1.22395
20191001 13:18:25.150,1.22391,1.22396
20191001 13:18:25.207,1.22391,1.22395
20191001 13:18:25.491,1.22391,1.22394
20191001 13:18:25.657,1.22391,1.22395
20191001 13:18:25.711,1.22391,1.22396
20191001 13:18:25.767,1.22391,1.22395
20191001 13:18:25.985,1.22391,1.22394
20191001 13:18:26.040,1.22391,1.22395
20191001 13:18:26.152,1.22391,1.22396
20191001 13:18:26.207,1.22391,1.22395
20191001 13:18:26.541,1.22391,1.22396
20191001 13:18:26.543,1.22391,1.22395
20191001 13:18:27.122,1.22391,1.22394
20191001 13:18:27.314,1.2239,1.22394
20191001 13:18:27.323,1.2239,1.22393
20191001 13:18:27.326,1.22389,1.22393
20191001 13:18:27.393,1.22387,1.2239200000000001
20191001 13:18:27.400,1.22387,1.22393
20191001 13:18:27.701,1.22387,1.2239200000000001
20191001 13:18:27.873,1.22387,1.22393
20191001 13:18:28.279,1.22387,1.2239200000000001
20191001 13:18:28.398,1.22387,1.22393
20191001 13:18:28.402,1.22387,1.22394
20191001 13:18:28.956,1.22389,1.22394
20191001 13:18:29.350,1.22389,1.22393
20191001 13:18:30.148,1.22389,1.22394
20191001 13:18:30.806,1.22389,1.22395
20191001 13:18:30.860,1.2239,1.22395
20191001 13:18:30.923,1.2239,1.22394
20191001 13:18:30.976,1.2239,1.22393
20191001 13:18:31.329,1.2239,1.22394
20191001 13:18:31.966,1.22389,1.22393
20191001 13:18:32.689,1.22391,1.22396
20191001 13:18:32.691,1.22396,1.22396
20191001 13:18:32.696,1.22396,1.2239799999999998
20191001 13:18:32.699,1.22397,1.2239799999999998
20191001 13:18:32.701,1.2239799999999998,1.22402
20191001 13:18:32.753,1.22393,1.22399
20191001 13:18:32.755,1.22397,1.22399
20191001 13:18:32.760,1.22397,1.224
20191001 13:18:32.763,1.22399,1.22402
20191001 13:18:32.820,1.22401,1.22402
20191001 13:18:32.887,1.22399,1.22402
20191001 13:18:32.942,1.2239799999999998,1.224
20191001 13:18:32.946,1.22397,1.22399
20191001 13:18:33.003,1.22396,1.22399
20191001 13:18:33.012,1.22396,1.2239799999999998
20191001 13:18:33.134,1.22394,1.2239799999999998
20191001 13:18:33.139,1.22393,1.2239799999999998
20191001 13:18:33.140,1.22393,1.22396
20191001 13:18:33.193,1.2239200000000001,1.22395
20191001 13:18:33.197,1.2239200000000001,1.22394
20191001 13:18:33.670,1.2239200000000001,1.22395
20191001 13:18:33.674,1.2239200000000001,1.22394
20191001 13:18:33.783,1.2239200000000001,1.22395
20191001 13:18:33.892,1.2239200000000001,1.22394
20191001 13:18:34.060,1.2239200000000001,1.22395
20191001 13:18:34.112,1.2239,1.22394
20191001 13:18:34.168,1.2239,1.22393
20191001 13:18:34.173,1.2239,1.22394
20191001 13:18:34.726,1.2239,1.22393
20191001 13:18:34.949,1.2239,1.22394
20191001 13:18:36.008,1.2239,1.22395
20191001 13:18:36.296,1.2239,1.22394
20191001 13:18:36.357,1.2239,1.22393
20191001 13:18:36.380,1.2239,1.22394
20191001 13:18:36.386,1.2239,1.22393
20191001 13:18:36.564,1.2239,1.22394
20191001 13:18:36.898,1.2239,1.22393
20191001 13:18:36.899,1.22389,1.22393
20191001 13:18:37.472,1.22389,1.22394
20191001 13:18:38.494,1.22389,1.22393
20191001 13:18:38.728,1.22389,1.22394
20191001 13:18:38.730,1.2239,1.22394
20191001 13:18:38.731,1.2239,1.22395
20191001 13:18:39.129,1.2239,1.22393
20191001 13:18:39.240,1.2239,1.22394
20191001 13:18:39.357,1.2239,1.22393
20191001 13:18:39.658,1.22389,1.22393
20191001 13:18:39.895,1.22389,1.22394
20191001 13:18:39.912,1.22389,1.22393
20191001 13:18:39.969,1.2238799999999999,1.22391
20191001 13:18:40.034,1.22387,1.2239
20191001 13:18:40.233,1.22386,1.2239
20191001 13:18:40.932,1.22387,1.2239
20191001 13:18:40.997,1.22387,1.22391
20191001 13:18:41.001,1.22387,1.2239200000000001
20191001 13:18:41.004,1.2238799999999999,1.22393
20191001 13:18:41.560,1.2238799999999999,1.2239200000000001
20191001 13:18:41.563,1.2238799999999999,1.2239
20191001 13:18:41.618,1.2238799999999999,1.22389
20191001 13:18:41.676,1.22386,1.22389
20191001 13:18:41.914,1.22385,1.22389
20191001 13:18:44.666,1.22385,1.22385
20191001 13:18:44.672,1.22384,1.22385
20191001 13:18:44.845,1.22383,1.22385
20191001 13:18:45.278,1.2238200000000001,1.22385
20191001 13:18:49.086,1.22383,1.22385
20191001 13:18:50.877,1.22381,1.22381
20191001 13:18:50.880,1.22379,1.22381
20191001 13:18:50.882,1.22379,1.2238200000000001
20191001 13:18:50.884,1.22379,1.22384
20191001 13:18:50.937,1.22379,1.22383
20191001 13:18:50.939,1.22374,1.2238
20191001 13:18:50.997,1.2237200000000001,1.22377
20191001 13:18:51.003,1.22374,1.22377
20191001 13:18:51.006,1.2237200000000001,1.22377
20191001 13:18:51.007,1.2237200000000001,1.22376
20191001 13:18:51.008,1.2237200000000001,1.22375
20191001 13:18:51.468,1.22374,1.22375
20191001 13:18:51.523,1.22375,1.22375
20191001 13:18:51.526,1.22375,1.22377
20191001 13:18:52.156,1.22373,1.22375
20191001 13:18:52.350,1.22375,1.22375
20191001 13:18:53.319,1.22374,1.22375
20191001 13:18:54.034,1.22374,1.22377
20191001 13:18:54.894,1.22375,1.2237799999999999
20191001 13:18:54.900,1.2237799999999999,1.22383
20191001 13:18:54.904,1.2237799999999999,1.2238200000000001
20191001 13:18:54.964,1.2237799999999999,1.22383
20191001 13:18:54.969,1.2237799999999999,1.2238200000000001
20191001 13:18:55.422,1.2237799999999999,1.22381
20191001 13:18:55.543,1.22376,1.2238
20191001 13:18:55.546,1.22376,1.22379
20191001 13:18:55.548,1.22376,1.2237799999999999
20191001 13:19:00.077,1.22376,1.22379
20191001 13:19:00.381,1.22375,1.22379
20191001 13:19:00.452,1.22376,1.22379
20191001 13:19:04.659,1.22376,1.2237799999999999
20191001 13:19:04.663,1.22375,1.2237799999999999
20191001 13:19:04.719,1.22374,1.2237799999999999
20191001 13:19:04.858,1.22374,1.22377
20191001 13:19:04.913,1.2237200000000001,1.22377
20191001 13:19:04.915,1.2237200000000001,1.22376
20191001 13:19:04.921,1.2237200000000001,1.22375
20191001 13:19:04.925,1.22371,1.22375
20191001 13:19:04.933,1.22371,1.22374
20191001 13:19:05.062,1.22371,1.22375
20191001 13:19:05.128,1.22371,1.22376
20191001 13:19:07.422,1.22371,1.22375
20191001 13:19:07.494,1.22371,1.22376
20191001 13:19:07.499,1.22371,1.22375
20191001 13:19:07.501,1.22371,1.22376
20191001 13:19:07.568,1.22371,1.22375
20191001 13:19:07.795,1.22371,1.22376
20191001 13:19:07.850,1.22373,1.22376
20191001 13:19:07.855,1.22373,1.22377
20191001 13:19:07.857,1.22374,1.22377
20191001 13:19:08.350,1.22376,1.22377
20191001 13:19:08.352,1.22376,1.2237799999999999
20191001 13:19:08.416,1.22376,1.2238200000000001
20191001 13:19:08.596,1.22377,1.2238200000000001
20191001 13:19:08.650,1.22377,1.22383
20191001 13:19:08.710,1.22377,1.2238200000000001
20191001 13:19:09.437,1.2237799999999999,1.2238200000000001
20191001 13:19:10.525,1.2237799999999999,1.22383
20191001 13:19:10.535,1.2237799999999999,1.2238200000000001
20191001 13:19:12.653,1.2237799999999999,1.22383
20191001 13:19:13.211,1.22379,1.22383
20191001 13:19:13.526,1.22379,1.22384
20191001 13:19:14.256,1.22379,1.22383
20191001 13:19:14.370,1.22379,1.2238200000000001
20191001 13:19:14.720,1.2237799999999999,1.2238200000000001
20191001 13:19:15.206,1.2237799999999999,1.22383
20191001 13:19:15.213,1.22379,1.22383
20191001 13:19:15.336,1.22379,1.2238200000000001
20191001 13:19:17.322,1.2237799999999999,1.22381
20191001 13:19:17.327,1.22377,1.2238
20191001 13:19:17.331,1.22377,1.22379
20191001 13:19:17.391,1.22376,1.22379
20191001 13:19:18.164,1.22374,1.22379
20191001 13:19:18.236,1.22374,1.2237799999999999
20191001 13:19:18.292,1.22374,1.22377
20191001 13:19:19.708,1.22374,1.2237799999999999
20191001 13:19:20.156,1.22376,1.2237799999999999
20191001 13:19:20.161,1.22377,1.22379
20191001 13:19:20.213,1.22377,1.2237799999999999
20191001 13:19:20.214,1.22376,1.2237799999999999
20191001 13:19:20.216,1.22376,1.22379
20191001 13:19:20.217,1.22377,1.22379
20191001 13:19:20.271,1.22377,1.2238200000000001
20191001 13:19:20.565,1.22377,1.22381
20191001 13:19:20.791,1.22377,1.2238200000000001
20191001 13:19:24.416,1.2237799999999999,1.22383
20191001 13:19:24.478,1.2238,1.22383
20191001 13:19:24.563,1.2238,1.2238200000000001
20191001 13:19:24.567,1.2238,1.22383
20191001 13:19:24.626,1.2238,1.2238200000000001
20191001 13:19:25.681,1.2238,1.22383
20191001 13:19:25.683,1.22379,1.22381
20191001 13:19:25.735,1.22379,1.2238200000000001
20191001 13:19:25.793,1.22379,1.22383
20191001 13:19:25.796,1.22379,1.2238200000000001
20191001 13:19:26.033,1.22379,1.22383
20191001 13:19:26.035,1.2238,1.22383
20191001 13:19:26.376,1.2238,1.2238200000000001
20191001 13:19:27.568,1.2237799999999999,1.2238200000000001
20191001 13:19:27.570,1.22377,1.22381
20191001 13:19:27.625,1.22377,1.2238
20191001 13:19:27.628,1.22377,1.2238200000000001
20191001 13:19:27.736,1.22377,1.2238
20191001 13:19:29.151,1.22376,1.2238
20191001 13:19:29.496,1.22376,1.22379
20191001 13:19:29.500,1.22376,1.2237799999999999
20191001 13:19:29.506,1.22373,1.22377
20191001 13:19:29.561,1.22373,1.22376
20191001 13:19:29.629,1.22373,1.22377
20191001 13:19:29.760,1.22373,1.22376
20191001 13:19:29.762,1.2237200000000001,1.22376
20191001 13:19:29.823,1.2237200000000001,1.22375
20191001 13:19:29.938,1.2237200000000001,1.22376
20191001 13:19:29.940,1.2237200000000001,1.22375
20191001 13:19:30.222,1.22371,1.22373
20191001 13:19:30.225,1.22369,1.22373
20191001 13:19:30.228,1.22367,1.2237200000000001
20191001 13:19:30.292,1.22367,1.2237
20191001 13:19:30.348,1.22367,1.2237200000000001
20191001 13:19:30.404,1.22367,1.22373
20191001 13:19:30.422,1.22369,1.22373
20191001 13:19:30.610,1.22369,1.22374
20191001 13:19:30.740,1.22369,1.22375
20191001 13:19:30.744,1.22369,1.22374
20191001 13:19:31.386,1.2237,1.22375
20191001 13:19:31.391,1.2237,1.22376
20191001 13:19:31.452,1.2237200000000001,1.22376
20191001 13:19:33.784,1.2237200000000001,1.22375
20191001 13:19:33.787,1.2237,1.22373
20191001 13:19:33.960,1.2237,1.22374
20191001 13:19:34.302,1.2237,1.22375
20191001 13:19:34.305,1.22371,1.22375
20191001 13:19:34.307,1.22371,1.22376
20191001 13:19:34.373,1.22371,1.22377
20191001 13:19:34.429,1.22373,1.22376
20191001 13:19:36.284,1.2237,1.22373
20191001 13:19:36.609,1.2237,1.22374
20191001 13:19:37.254,1.2237,1.22375
20191001 13:19:37.391,1.2237,1.22374
20191001 13:19:37.458,1.2237,1.22375
20191001 13:19:37.515,1.2237,1.22374
20191001 13:19:37.997,1.2237,1.22373
20191001 13:19:38.051,1.2237,1.22375
20191001 13:19:38.053,1.2237,1.22374
20191001 13:19:38.112,1.2237,1.22375
20191001 13:19:38.114,1.2237,1.22374
20191001 13:19:38.576,1.2237,1.22375
20191001 13:19:38.579,1.2237,1.22373
20191001 13:19:38.635,1.2237,1.22374
20191001 13:19:38.814,1.22371,1.22374
20191001 13:19:38.872,1.22371,1.22375
20191001 13:19:40.735,1.2237200000000001,1.22375
20191001 13:19:40.813,1.2237200000000001,1.22377
20191001 13:19:40.815,1.22373,1.2237799999999999
20191001 13:19:45.344,1.22374,1.2237799999999999
20191001 13:19:45.613,1.22376,1.2238200000000001
20191001 13:19:45.615,1.22377,1.2238200000000001
20191001 13:19:45.619,1.22376,1.2238
20191001 13:19:46.194,1.22376,1.22379
20191001 13:19:46.245,1.22375,1.22379
20191001 13:19:46.313,1.22375,1.2237799999999999
20191001 13:19:46.804,1.22375,1.22379
20191001 13:19:47.060,1.22375,1.2237799999999999
20191001 13:19:47.298,1.22375,1.22377
20191001 13:19:47.300,1.22373,1.22377
20191001 13:19:47.589,1.22373,1.22376
20191001 13:19:47.812,1.22373,1.22377
20191001 13:19:47.994,1.22373,1.22376
20191001 13:19:48.005,1.22373,1.22375
20191001 13:19:48.198,1.2237200000000001,1.22375
20191001 13:19:48.689,1.2237200000000001,1.22374
20191001 13:19:49.198,1.22373,1.22375
20191001 13:19:49.202,1.22377,1.2237799999999999
20191001 13:19:49.255,1.22379,1.2238
20191001 13:19:49.257,1.22379,1.22381
20191001 13:19:49.260,1.22379,1.2238200000000001
20191001 13:19:49.319,1.2238,1.2238200000000001
20191001 13:19:49.320,1.2238,1.22383
20191001 13:19:49.379,1.2238,1.22384
20191001 13:19:49.441,1.2238,1.22383
20191001 13:19:49.505,1.2238,1.22384
20191001 13:19:49.818,1.2238,1.22383
20191001 13:19:50.040,1.2238,1.22384
20191001 13:19:50.048,1.2238,1.22383
20191001 13:19:50.171,1.2238,1.22384
20191001 13:19:50.287,1.2238,1.22385
20191001 13:19:50.352,1.2238200000000001,1.22385
20191001 13:19:50.534,1.2238200000000001,1.22386
20191001 13:19:50.538,1.2238200000000001,1.22385
20191001 13:19:50.593,1.2238200000000001,1.22384
20191001 13:19:50.600,1.2238200000000001,1.22383
20191001 13:19:51.103,1.2238200000000001,1.22385
20191001 13:19:51.163,1.2238200000000001,1.22386
20191001 13:19:51.235,1.2238200000000001,1.22385
20191001 13:19:51.241,1.2238200000000001,1.22386
20191001 13:19:51.438,1.2238200000000001,1.2238799999999999
20191001 13:19:51.789,1.22383,1.2238799999999999
20191001 13:19:52.246,1.22385,1.2238799999999999
20191001 13:19:52.249,1.22387,1.2238799999999999
20191001 13:19:52.301,1.22387,1.2239
20191001 13:19:52.305,1.2238799999999999,1.2239200000000001
20191001 13:19:52.308,1.22389,1.2239200000000001
20191001 13:19:52.312,1.22389,1.22393
20191001 13:19:52.372,1.22391,1.22393
20191001 13:19:52.430,1.22391,1.22394
20191001 13:19:52.493,1.22391,1.22395
20191001 13:19:52.497,1.2239200000000001,1.22394
20191001 13:19:52.554,1.22391,1.22394
20191001 13:19:52.620,1.22391,1.22393
20191001 13:19:52.730,1.22391,1.22394
20191001 13:19:53.119,1.22391,1.22393
20191001 13:19:53.298,1.22391,1.22394
20191001 13:19:53.641,1.22391,1.22393
20191001 13:19:53.698,1.22391,1.22394
20191001 13:19:53.760,1.22391,1.22393
20191001 13:19:53.818,1.22391,1.22394
20191001 13:19:54.174,1.22391,1.22393
20191001 13:19:54.227,1.22391,1.22394
20191001 13:19:54.577,1.2239200000000001,1.22394
20191001 13:19:54.581,1.2239200000000001,1.22396
20191001 13:19:54.635,1.22393,1.22397
20191001 13:19:54.918,1.22393,1.22396
20191001 13:19:54.976,1.22393,1.22397
20191001 13:19:55.197,1.22393,1.22396
20191001 13:19:55.202,1.2239200000000001,1.22396
